,ID,Pred
5705,2017_1245_1462,0.2
5706,2017_1246_1257,0.6
5707,2017_1246_1266,0.8
5708,2017_1246_1268,0.8
5709,2017_1246_1274,0.8
5710,2017_1246_1276,0.8
5711,2017_1246_1277,0.9
5712,2017_1246_1278,0.8
5713,2017_1246_1291,1.0
5714,2017_1246_1292,0.9
5715,2017_1246_1297,1.0
5716,2017_1246_1300,1.0
5717,2017_1246_1305,0.9
5718,2017_1246_1308,0.9
5719,2017_1246_1309,1.0
5720,2017_1246_1314,0.5
5721,2017_1246_1315,1.0
5722,2017_1246_1321,0.8
5723,2017_1246_1323,0.7
5724,2017_1246_1329,0.8
5725,2017_1246_1332,0.6
5726,2017_1246_1343,0.9
5727,2017_1246_1344,0.9
5728,2017_1246_1345,0.6
5729,2017_1246_1348,0.8
5730,2017_1246_1355,1.0
5731,2017_1246_1371,0.8
5732,2017_1246_1374,0.7
5733,2017_1246_1376,0.7
5734,2017_1246_1388,0.8
5735,2017_1246_1407,1.0
5736,2017_1246_1411,1.0
5737,2017_1246_1413,1.0
5738,2017_1246_1417,0.6
5739,2017_1246_1423,0.9
5740,2017_1246_1425,0.8
5741,2017_1246_1433,0.8
5742,2017_1246_1435,0.8
5743,2017_1246_1436,0.9
5744,2017_1246_1437,0.5
5745,2017_1246_1438,0.7
5746,2017_1246_1439,0.8
5747,2017_1246_1448,0.8
5748,2017_1246_1452,0.6
5749,2017_1246_1455,0.8
5750,2017_1246_1457,0.9
5751,2017_1246_1458,0.7
5752,2017_1246_1462,0.8
5753,2017_1257_1266,0.9
5754,2017_1257_1268,0.8
5755,2017_1257_1274,0.8
5756,2017_1257_1276,0.8
5757,2017_1257_1277,0.8
5758,2017_1257_1278,0.7
5759,2017_1257_1291,1.0
5760,2017_1257_1292,0.9
5761,2017_1257_1297,1.0
5762,2017_1257_1300,1.0
5763,2017_1257_1305,0.9
5764,2017_1257_1308,0.9
5765,2017_1257_1309,1.0
5766,2017_1257_1314,0.6
5767,2017_1257_1315,1.0
5768,2017_1257_1321,0.8
5769,2017_1257_1323,0.7
5770,2017_1257_1329,0.9
5771,2017_1257_1332,0.7
5772,2017_1257_1343,0.9
5773,2017_1257_1344,0.8
5774,2017_1257_1345,0.7
5775,2017_1257_1348,0.8
5776,2017_1257_1355,1.0
5777,2017_1257_1371,0.8
5778,2017_1257_1374,0.7
5779,2017_1257_1376,0.7
5780,2017_1257_1388,0.7
5781,2017_1257_1407,1.0
5782,2017_1257_1411,1.0
5783,2017_1257_1413,1.0
5784,2017_1257_1417,0.7
5785,2017_1257_1423,0.9
5786,2017_1257_1425,0.8
5787,2017_1257_1433,0.8
5788,2017_1257_1435,0.9
5789,2017_1257_1436,0.9
5790,2017_1257_1437,0.5
5791,2017_1257_1438,0.6
5792,2017_1257_1439,0.8
5793,2017_1257_1448,0.8
5794,2017_1257_1452,0.7
5795,2017_1257_1455,0.8
5796,2017_1257_1457,0.9
5797,2017_1257_1458,0.7
5798,2017_1257_1462,0.8
5799,2017_1266_1268,0.5
5800,2017_1266_1274,0.5
5801,2017_1266_1276,0.5
5802,2017_1266_1277,0.5
5803,2017_1266_1278,0.5
5804,2017_1266_1291,1.0
5805,2017_1266_1292,0.7
5806,2017_1266_1297,0.9
5807,2017_1266_1300,0.9
5808,2017_1266_1305,0.7
5809,2017_1266_1308,0.8
5810,2017_1266_1309,1.0
5811,2017_1266_1314,0.3
5812,2017_1266_1315,0.9
5813,2017_1266_1321,0.5
5814,2017_1266_1323,0.4
5815,2017_1266_1329,0.6
5816,2017_1266_1332,0.4
5817,2017_1266_1343,0.8
5818,2017_1266_1344,0.6
5819,2017_1266_1345,0.4
5820,2017_1266_1348,0.6
5821,2017_1266_1355,0.9
5822,2017_1266_1371,0.5
5823,2017_1266_1374,0.4
5824,2017_1266_1376,0.4
5825,2017_1266_1388,0.4
5826,2017_1266_1407,0.9
5827,2017_1266_1411,0.9
5828,2017_1266_1413,0.9
5829,2017_1266_1417,0.3
5830,2017_1266_1423,0.7
5831,2017_1266_1425,0.6
5832,2017_1266_1433,0.6
5833,2017_1266_1435,0.6
5834,2017_1266_1436,0.8
5835,2017_1266_1437,0.2
5836,2017_1266_1438,0.3
5837,2017_1266_1439,0.5
5838,2017_1266_1448,0.6
5839,2017_1266_1452,0.4
5840,2017_1266_1455,0.6
5841,2017_1266_1457,0.9
5842,2017_1266_1458,0.4
5843,2017_1266_1462,0.5
5844,2017_1268_1274,0.7
5845,2017_1268_1276,0.7
5846,2017_1268_1277,0.7
5847,2017_1268_1278,0.6
5848,2017_1268_1291,1.0
5849,2017_1268_1292,0.8
5850,2017_1268_1297,0.9
5851,2017_1268_1300,0.9
5852,2017_1268_1305,0.8
5853,2017_1268_1308,0.9
5854,2017_1268_1309,1.0
5855,2017_1268_1314,0.5
5856,2017_1268_1315,1.0
5857,2017_1268_1321,0.6
5858,2017_1268_1323,0.6
5859,2017_1268_1329,0.8
5860,2017_1268_1332,0.5
5861,2017_1268_1343,0.9
5862,2017_1268_1344,0.7
5863,2017_1268_1345,0.6
5864,2017_1268_1348,0.7
5865,2017_1268_1355,1.0
5866,2017_1268_1371,0.7
5867,2017_1268_1374,0.6
5868,2017_1268_1376,0.6
5869,2017_1268_1388,0.6
5870,2017_1268_1407,1.0
5871,2017_1268_1411,1.0
5872,2017_1268_1413,1.0
5873,2017_1268_1417,0.5
5874,2017_1268_1423,0.8
5875,2017_1268_1425,0.7
5876,2017_1268_1433,0.7
5877,2017_1268_1435,0.8
5878,2017_1268_1436,0.8
5879,2017_1268_1437,0.4
5880,2017_1268_1438,0.4
5881,2017_1268_1439,0.7
5882,2017_1268_1448,0.8
5883,2017_1268_1452,0.5
5884,2017_1268_1455,0.7
5885,2017_1268_1457,0.9
5886,2017_1268_1458,0.6
5887,2017_1268_1462,0.7
5888,2017_1274_1276,0.7
5889,2017_1274_1277,0.7
5890,2017_1274_1278,0.6
5891,2017_1274_1291,1.0
5892,2017_1274_1292,0.8
5893,2017_1274_1297,0.9
5894,2017_1274_1300,0.9
5895,2017_1274_1305,0.8
5896,2017_1274_1308,0.9
5897,2017_1274_1309,1.0
5898,2017_1274_1314,0.5
5899,2017_1274_1315,0.9
5900,2017_1274_1321,0.6
5901,2017_1274_1323,0.6
5902,2017_1274_1329,0.8
5903,2017_1274_1332,0.5
5904,2017_1274_1343,0.9
5905,2017_1274_1344,0.7
5906,2017_1274_1345,0.6
5907,2017_1274_1348,0.8
5908,2017_1274_1355,1.0
5909,2017_1274_1371,0.7
5910,2017_1274_1374,0.6
5911,2017_1274_1376,0.6
5912,2017_1274_1388,0.6
5913,2017_1274_1407,0.9
5914,2017_1274_1411,1.0
5915,2017_1274_1413,1.0
5916,2017_1274_1417,0.5
5917,2017_1274_1423,0.8
5918,2017_1274_1425,0.8
5919,2017_1274_1433,0.7
5920,2017_1274_1435,0.8
5921,2017_1274_1436,0.8
5922,2017_1274_1437,0.4
5923,2017_1274_1438,0.4
5924,2017_1274_1439,0.7
5925,2017_1274_1448,0.8
5926,2017_1274_1452,0.6
5927,2017_1274_1455,0.7
5928,2017_1274_1457,0.9
5929,2017_1274_1458,0.6
5930,2017_1274_1462,0.7
5931,2017_1276_1277,0.7
5932,2017_1276_1278,0.6
5933,2017_1276_1291,1.0
5934,2017_1276_1292,0.8
5935,2017_1276_1297,0.9
5936,2017_1276_1300,0.9
5937,2017_1276_1305,0.8
5938,2017_1276_1308,0.9
5939,2017_1276_1309,1.0
5940,2017_1276_1314,0.5
5941,2017_1276_1315,0.9
5942,2017_1276_1321,0.6
5943,2017_1276_1323,0.5
5944,2017_1276_1329,0.7
5945,2017_1276_1332,0.5
5946,2017_1276_1343,0.8
5947,2017_1276_1344,0.7
5948,2017_1276_1345,0.5
5949,2017_1276_1348,0.7
5950,2017_1276_1355,1.0
5951,2017_1276_1371,0.7
5952,2017_1276_1374,0.6
5953,2017_1276_1376,0.5
5954,2017_1276_1388,0.5
5955,2017_1276_1407,1.0
5956,2017_1276_1411,1.0
5957,2017_1276_1413,1.0
5958,2017_1276_1417,0.5
5959,2017_1276_1423,0.8
5960,2017_1276_1425,0.7
5961,2017_1276_1433,0.7
5962,2017_1276_1435,0.7
5963,2017_1276_1436,0.8
5964,2017_1276_1437,0.4
5965,2017_1276_1438,0.4
5966,2017_1276_1439,0.7
5967,2017_1276_1448,0.7
5968,2017_1276_1452,0.5
5969,2017_1276_1455,0.7
5970,2017_1276_1457,0.9
5971,2017_1276_1458,0.5
5972,2017_1276_1462,0.6
5973,2017_1277_1278,0.6
5974,2017_1277_1291,1.0
5975,2017_1277_1292,0.7
5976,2017_1277_1297,0.9
5977,2017_1277_1300,0.9
5978,2017_1277_1305,0.8
5979,2017_1277_1308,0.8
5980,2017_1277_1309,1.0
5981,2017_1277_1314,0.4
5982,2017_1277_1315,0.9
5983,2017_1277_1321,0.6
5984,2017_1277_1323,0.5
5985,2017_1277_1329,0.7
5986,2017_1277_1332,0.4
5987,2017_1277_1343,0.8
5988,2017_1277_1344,0.7
5989,2017_1277_1345,0.5
5990,2017_1277_1348,0.7
5991,2017_1277_1355,0.9
5992,2017_1277_1371,0.6
5993,2017_1277_1374,0.5
5994,2017_1277_1376,0.5
5995,2017_1277_1388,0.5
5996,2017_1277_1407,0.9
5997,2017_1277_1411,0.9
5998,2017_1277_1413,0.9
5999,2017_1277_1417,0.4
6000,2017_1277_1423,0.8
6001,2017_1277_1425,0.7
6002,2017_1277_1433,0.7
6003,2017_1277_1435,0.7
6004,2017_1277_1436,0.8
6005,2017_1277_1437,0.3
6006,2017_1277_1438,0.4
6007,2017_1277_1439,0.7
6008,2017_1277_1448,0.7
6009,2017_1277_1452,0.5
6010,2017_1277_1455,0.7
6011,2017_1277_1457,0.9
6012,2017_1277_1458,0.5
6013,2017_1277_1462,0.6
6014,2017_1278_1291,1.0
6015,2017_1278_1292,0.8
6016,2017_1278_1297,0.9
6017,2017_1278_1300,0.9
6018,2017_1278_1305,0.8
6019,2017_1278_1308,0.9
6020,2017_1278_1309,1.0
6021,2017_1278_1314,0.5
6022,2017_1278_1315,1.0
6023,2017_1278_1321,0.7
6024,2017_1278_1323,0.6
6025,2017_1278_1329,0.8
6026,2017_1278_1332,0.5
6027,2017_1278_1343,0.9
6028,2017_1278_1344,0.8
6029,2017_1278_1345,0.6
6030,2017_1278_1348,0.8
6031,2017_1278_1355,1.0
6032,2017_1278_1371,0.7
6033,2017_1278_1374,0.6
6034,2017_1278_1376,0.6
6035,2017_1278_1388,0.6
6036,2017_1278_1407,1.0
6037,2017_1278_1411,1.0
6038,2017_1278_1413,1.0
6039,2017_1278_1417,0.6
6040,2017_1278_1423,0.8
6041,2017_1278_1425,0.8
6042,2017_1278_1433,0.7
6043,2017_1278_1435,0.8
6044,2017_1278_1436,0.8
6045,2017_1278_1437,0.4
6046,2017_1278_1438,0.5
6047,2017_1278_1439,0.7
6048,2017_1278_1448,0.8
6049,2017_1278_1452,0.6
6050,2017_1278_1455,0.8
6051,2017_1278_1457,0.9
6052,2017_1278_1458,0.6
6053,2017_1278_1462,0.7
6054,2017_1291_1292,0.1
6055,2017_1291_1297,0.2
6056,2017_1291_1300,0.3
6057,2017_1291_1305,0.2
6058,2017_1291_1308,0.3
6059,2017_1291_1309,0.7
6060,2017_1291_1314,0.0
6061,2017_1291_1315,0.4
6062,2017_1291_1321,0.1
6063,2017_1291_1323,0.1
6064,2017_1291_1329,0.2
6065,2017_1291_1332,0.0
6066,2017_1291_1343,0.2
6067,2017_1291_1344,0.1
6068,2017_1291_1345,0.0
6069,2017_1291_1348,0.1
6070,2017_1291_1355,0.5
6071,2017_1291_1371,0.1
6072,2017_1291_1374,0.0
6073,2017_1291_1376,0.1
6074,2017_1291_1388,0.0
6075,2017_1291_1407,0.5
6076,2017_1291_1411,0.6
6077,2017_1291_1413,0.5
6078,2017_1291_1417,0.0
6079,2017_1291_1423,0.1
6080,2017_1291_1425,0.1
6081,2017_1291_1433,0.1
6082,2017_1291_1435,0.2
6083,2017_1291_1436,0.2
6084,2017_1291_1437,0.0
6085,2017_1291_1438,0.0
6086,2017_1291_1439,0.1
6087,2017_1291_1448,0.2
6088,2017_1291_1452,0.0
6089,2017_1291_1455,0.1
6090,2017_1291_1457,0.3
6091,2017_1291_1458,0.1
6092,2017_1291_1462,0.1
6093,2017_1292_1297,0.9
6094,2017_1292_1300,0.9
6095,2017_1292_1305,0.7
6096,2017_1292_1308,0.8
6097,2017_1292_1309,1.0
6098,2017_1292_1314,0.3
6099,2017_1292_1315,0.9
6100,2017_1292_1321,0.5
6101,2017_1292_1323,0.4
6102,2017_1292_1329,0.6
6103,2017_1292_1332,0.3
6104,2017_1292_1343,0.8
6105,2017_1292_1344,0.6
6106,2017_1292_1345,0.4
6107,2017_1292_1348,0.7
6108,2017_1292_1355,0.9
6109,2017_1292_1371,0.6
6110,2017_1292_1374,0.4
6111,2017_1292_1376,0.5
6112,2017_1292_1388,0.5
6113,2017_1292_1407,0.9
6114,2017_1292_1411,0.9
6115,2017_1292_1413,0.9
6116,2017_1292_1417,0.3
6117,2017_1292_1423,0.6
6118,2017_1292_1425,0.6
6119,2017_1292_1433,0.6
6120,2017_1292_1435,0.6
6121,2017_1292_1436,0.7
6122,2017_1292_1437,0.2
6123,2017_1292_1438,0.3
6124,2017_1292_1439,0.5
6125,2017_1292_1448,0.6
6126,2017_1292_1452,0.3
6127,2017_1292_1455,0.5
6128,2017_1292_1457,0.8
6129,2017_1292_1458,0.4
6130,2017_1292_1462,0.5
6131,2017_1297_1300,0.5
6132,2017_1297_1305,0.5
6133,2017_1297_1308,0.6
6134,2017_1297_1309,0.9
6135,2017_1297_1314,0.1
6136,2017_1297_1315,0.5
6137,2017_1297_1321,0.3
6138,2017_1297_1323,0.2
6139,2017_1297_1329,0.4
6140,2017_1297_1332,0.2
6141,2017_1297_1343,0.6
6142,2017_1297_1344,0.4
6143,2017_1297_1345,0.2
6144,2017_1297_1348,0.4
6145,2017_1297_1355,0.6
6146,2017_1297_1371,0.4
6147,2017_1297_1374,0.2
6148,2017_1297_1376,0.3
6149,2017_1297_1388,0.2
6150,2017_1297_1407,0.7
6151,2017_1297_1411,0.8
6152,2017_1297_1413,0.7
6153,2017_1297_1417,0.1
6154,2017_1297_1423,0.4
6155,2017_1297_1425,0.4
6156,2017_1297_1433,0.4
6157,2017_1297_1435,0.5
6158,2017_1297_1436,0.5
6159,2017_1297_1437,0.1
6160,2017_1297_1438,0.2
6161,2017_1297_1439,0.3
6162,2017_1297_1448,0.4
6163,2017_1297_1452,0.1
6164,2017_1297_1455,0.3
6165,2017_1297_1457,0.6
6166,2017_1297_1458,0.3
6167,2017_1297_1462,0.3
6168,2017_1300_1305,0.4
6169,2017_1300_1308,0.5
6170,2017_1300_1309,0.8
6171,2017_1300_1314,0.1
6172,2017_1300_1315,0.5
6173,2017_1300_1321,0.3
6174,2017_1300_1323,0.2
6175,2017_1300_1329,0.3
6176,2017_1300_1332,0.1
6177,2017_1300_1343,0.5
6178,2017_1300_1344,0.4
6179,2017_1300_1345,0.2
6180,2017_1300_1348,0.4
6181,2017_1300_1355,0.6
6182,2017_1300_1371,0.3
6183,2017_1300_1374,0.2
6184,2017_1300_1376,0.2
6185,2017_1300_1388,0.2
6186,2017_1300_1407,0.7
6187,2017_1300_1411,0.8
6188,2017_1300_1413,0.6
6189,2017_1300_1417,0.1
6190,2017_1300_1423,0.4
6191,2017_1300_1425,0.3
6192,2017_1300_1433,0.3
6193,2017_1300_1435,0.4
6194,2017_1300_1436,0.5
6195,2017_1300_1437,0.1
6196,2017_1300_1438,0.2
6197,2017_1300_1439,0.3
6198,2017_1300_1448,0.3
6199,2017_1300_1452,0.1
6200,2017_1300_1455,0.2
6201,2017_1300_1457,0.5
6202,2017_1300_1458,0.2
6203,2017_1300_1462,0.3
6204,2017_1305_1308,0.7
6205,2017_1305_1309,0.9
6206,2017_1305_1314,0.2
6207,2017_1305_1315,0.9
6208,2017_1305_1321,0.4
6209,2017_1305_1323,0.3
6210,2017_1305_1329,0.5
6211,2017_1305_1332,0.3
6212,2017_1305_1343,0.8
6213,2017_1305_1344,0.6
6214,2017_1305_1345,0.3
6215,2017_1305_1348,0.6
6216,2017_1305_1355,0.9
6217,2017_1305_1371,0.5
6218,2017_1305_1374,0.4
6219,2017_1305_1376,0.4
6220,2017_1305_1388,0.4
6221,2017_1305_1407,0.9
6222,2017_1305_1411,0.9
6223,2017_1305_1413,0.9
6224,2017_1305_1417,0.3
6225,2017_1305_1423,0.6
6226,2017_1305_1425,0.5
6227,2017_1305_1433,0.5
6228,2017_1305_1435,0.5
6229,2017_1305_1436,0.7
6230,2017_1305_1437,0.2
6231,2017_1305_1438,0.3
6232,2017_1305_1439,0.5
6233,2017_1305_1448,0.5
6234,2017_1305_1452,0.3
6235,2017_1305_1455,0.5
6236,2017_1305_1457,0.8
6237,2017_1305_1458,0.3
6238,2017_1305_1462,0.4
6239,2017_1308_1309,0.9
6240,2017_1308_1314,0.2
6241,2017_1308_1315,0.8
6242,2017_1308_1321,0.3
6243,2017_1308_1323,0.2
6244,2017_1308_1329,0.4
6245,2017_1308_1332,0.2
6246,2017_1308_1343,0.7
6247,2017_1308_1344,0.5
6248,2017_1308_1345,0.2
6249,2017_1308_1348,0.5
6250,2017_1308_1355,0.9
6251,2017_1308_1371,0.4
6252,2017_1308_1374,0.3
6253,2017_1308_1376,0.3
6254,2017_1308_1388,0.3
6255,2017_1308_1407,0.8
6256,2017_1308_1411,0.9
6257,2017_1308_1413,0.9
6258,2017_1308_1417,0.2
6259,2017_1308_1423,0.5
6260,2017_1308_1425,0.4
6261,2017_1308_1433,0.4
6262,2017_1308_1435,0.4
6263,2017_1308_1436,0.6
6264,2017_1308_1437,0.1
6265,2017_1308_1438,0.2
6266,2017_1308_1439,0.4
6267,2017_1308_1448,0.4
6268,2017_1308_1452,0.2
6269,2017_1308_1455,0.4
6270,2017_1308_1457,0.7
6271,2017_1308_1458,0.2
6272,2017_1308_1462,0.3
6273,2017_1309_1314,0.0
6274,2017_1309_1315,0.4
6275,2017_1309_1321,0.1
6276,2017_1309_1323,0.1
6277,2017_1309_1329,0.1
6278,2017_1309_1332,0.0
6279,2017_1309_1343,0.3
6280,2017_1309_1344,0.1
6281,2017_1309_1345,0.1
6282,2017_1309_1348,0.2
6283,2017_1309_1355,0.5
6284,2017_1309_1371,0.1
6285,2017_1309_1374,0.1
6286,2017_1309_1376,0.1
6287,2017_1309_1388,0.1
6288,2017_1309_1407,0.4
6289,2017_1309_1411,0.6
6290,2017_1309_1413,0.5
6291,2017_1309_1417,0.0
6292,2017_1309_1423,0.1
6293,2017_1309_1425,0.1
6294,2017_1309_1433,0.1
6295,2017_1309_1435,0.1
6296,2017_1309_1436,0.2
6297,2017_1309_1437,0.0
6298,2017_1309_1438,0.1
6299,2017_1309_1439,0.1
6300,2017_1309_1448,0.1
6301,2017_1309_1452,0.0
6302,2017_1309_1455,0.1
6303,2017_1309_1457,0.3
6304,2017_1309_1458,0.1
6305,2017_1309_1462,0.1
6306,2017_1314_1315,1.0
6307,2017_1314_1321,0.8
6308,2017_1314_1323,0.7
6309,2017_1314_1329,0.8
6310,2017_1314_1332,0.6
6311,2017_1314_1343,0.9
6312,2017_1314_1344,0.8
6313,2017_1314_1345,0.7
6314,2017_1314_1348,0.8
6315,2017_1314_1355,1.0
6316,2017_1314_1371,0.8
6317,2017_1314_1374,0.7
6318,2017_1314_1376,0.7
6319,2017_1314_1388,0.7
6320,2017_1314_1407,1.0
6321,2017_1314_1411,1.0
6322,2017_1314_1413,1.0
6323,2017_1314_1417,0.7
6324,2017_1314_1423,0.9
6325,2017_1314_1425,0.8
6326,2017_1314_1433,0.8
6327,2017_1314_1435,0.8
6328,2017_1314_1436,0.9
6329,2017_1314_1437,0.5
6330,2017_1314_1438,0.6
6331,2017_1314_1439,0.8
6332,2017_1314_1448,0.8
6333,2017_1314_1452,0.6
6334,2017_1314_1455,0.8
6335,2017_1314_1457,0.9
6336,2017_1314_1458,0.7
6337,2017_1314_1462,0.8
6338,2017_1315_1321,0.2
6339,2017_1315_1323,0.1
6340,2017_1315_1329,0.2
6341,2017_1315_1332,0.1
6342,2017_1315_1343,0.4
6343,2017_1315_1344,0.3
6344,2017_1315_1345,0.1
6345,2017_1315_1348,0.3
6346,2017_1315_1355,0.6
6347,2017_1315_1371,0.2
6348,2017_1315_1374,0.1
6349,2017_1315_1376,0.2
6350,2017_1315_1388,0.1
6351,2017_1315_1407,0.6
6352,2017_1315_1411,0.7
6353,2017_1315_1413,0.5
6354,2017_1315_1417,0.1
6355,2017_1315_1423,0.2
6356,2017_1315_1425,0.2
6357,2017_1315_1433,0.2
6358,2017_1315_1435,0.3
6359,2017_1315_1436,0.3
6360,2017_1315_1437,0.0
6361,2017_1315_1438,0.1
6362,2017_1315_1439,0.2
6363,2017_1315_1448,0.2
6364,2017_1315_1452,0.1
6365,2017_1315_1455,0.1
6366,2017_1315_1457,0.4
6367,2017_1315_1458,0.1
6368,2017_1315_1462,0.2
6369,2017_1321_1323,0.6
6370,2017_1321_1329,0.8
6371,2017_1321_1332,0.5
6372,2017_1321_1343,0.9
6373,2017_1321_1344,0.7
6374,2017_1321_1345,0.6
6375,2017_1321_1348,0.7
6376,2017_1321_1355,1.0
6377,2017_1321_1371,0.7
6378,2017_1321_1374,0.6
6379,2017_1321_1376,0.6
6380,2017_1321_1388,0.6
6381,2017_1321_1407,1.0
6382,2017_1321_1411,1.0
6383,2017_1321_1413,1.0
6384,2017_1321_1417,0.5
6385,2017_1321_1423,0.8
6386,2017_1321_1425,0.7
6387,2017_1321_1433,0.7
6388,2017_1321_1435,0.7
6389,2017_1321_1436,0.8
6390,2017_1321_1437,0.4
6391,2017_1321_1438,0.4
6392,2017_1321_1439,0.7
6393,2017_1321_1448,0.8
6394,2017_1321_1452,0.5
6395,2017_1321_1455,0.7
6396,2017_1321_1457,0.9
6397,2017_1321_1458,0.6
6398,2017_1321_1462,0.7
6399,2017_1323_1329,0.8
6400,2017_1323_1332,0.6
6401,2017_1323_1343,0.9
6402,2017_1323_1344,0.8
6403,2017_1323_1345,0.6
6404,2017_1323_1348,0.8
6405,2017_1323_1355,1.0
6406,2017_1323_1371,0.7
6407,2017_1323_1374,0.6
6408,2017_1323_1376,0.6
6409,2017_1323_1388,0.6
6410,2017_1323_1407,1.0
6411,2017_1323_1411,1.0
6412,2017_1323_1413,1.0
6413,2017_1323_1417,0.6
6414,2017_1323_1423,0.8
6415,2017_1323_1425,0.8
6416,2017_1323_1433,0.7
6417,2017_1323_1435,0.8
6418,2017_1323_1436,0.9
6419,2017_1323_1437,0.4
6420,2017_1323_1438,0.5
6421,2017_1323_1439,0.7
6422,2017_1323_1448,0.8
6423,2017_1323_1452,0.6
6424,2017_1323_1455,0.8
6425,2017_1323_1457,0.9
6426,2017_1323_1458,0.6
6427,2017_1323_1462,0.7
6428,2017_1329_1332,0.4
6429,2017_1329_1343,0.8
6430,2017_1329_1344,0.6
6431,2017_1329_1345,0.4
6432,2017_1329_1348,0.6
6433,2017_1329_1355,1.0
6434,2017_1329_1371,0.6
6435,2017_1329_1374,0.5
6436,2017_1329_1376,0.5
6437,2017_1329_1388,0.4
6438,2017_1329_1407,0.9
6439,2017_1329_1411,0.9
6440,2017_1329_1413,1.0
6441,2017_1329_1417,0.4
6442,2017_1329_1423,0.7
6443,2017_1329_1425,0.6
6444,2017_1329_1433,0.6
6445,2017_1329_1435,0.6
6446,2017_1329_1436,0.8
6447,2017_1329_1437,0.2
6448,2017_1329_1438,0.3
6449,2017_1329_1439,0.5
6450,2017_1329_1448,0.6
6451,2017_1329_1452,0.4
6452,2017_1329_1455,0.6
6453,2017_1329_1457,0.9
6454,2017_1329_1458,0.4
6455,2017_1329_1462,0.5
6456,2017_1332_1343,0.9
6457,2017_1332_1344,0.8
6458,2017_1332_1345,0.6
6459,2017_1332_1348,0.8
6460,2017_1332_1355,1.0
6461,2017_1332_1371,0.8
6462,2017_1332_1374,0.7
6463,2017_1332_1376,0.7
6464,2017_1332_1388,0.7
6465,2017_1332_1407,1.0
6466,2017_1332_1411,1.0
6467,2017_1332_1413,1.0
6468,2017_1332_1417,0.6
6469,2017_1332_1423,0.8
6470,2017_1332_1425,0.8
6471,2017_1332_1433,0.8
6472,2017_1332_1435,0.8
6473,2017_1332_1436,0.9
6474,2017_1332_1437,0.5
6475,2017_1332_1438,0.6
6476,2017_1332_1439,0.8
6477,2017_1332_1448,0.8
6478,2017_1332_1452,0.6
6479,2017_1332_1455,0.8
6480,2017_1332_1457,0.9
6481,2017_1332_1458,0.6
6482,2017_1332_1462,0.7
6483,2017_1343_1344,0.5
6484,2017_1343_1345,0.3
6485,2017_1343_1348,0.5
6486,2017_1343_1355,0.9
6487,2017_1343_1371,0.4
6488,2017_1343_1374,0.3
6489,2017_1343_1376,0.3
6490,2017_1343_1388,0.3
6491,2017_1343_1407,0.8
6492,2017_1343_1411,0.9
6493,2017_1343_1413,0.9
6494,2017_1343_1417,0.2
6495,2017_1343_1423,0.5
6496,2017_1343_1425,0.4
6497,2017_1343_1433,0.4
6498,2017_1343_1435,0.5
6499,2017_1343_1436,0.6
6500,2017_1343_1437,0.1
6501,2017_1343_1438,0.2
6502,2017_1343_1439,0.4
6503,2017_1343_1448,0.5
6504,2017_1343_1452,0.2
6505,2017_1343_1455,0.4
6506,2017_1343_1457,0.7
6507,2017_1343_1458,0.3
6508,2017_1343_1462,0.4
6509,2017_1344_1345,0.4
6510,2017_1344_1348,0.7
6511,2017_1344_1355,0.9
6512,2017_1344_1371,0.6
6513,2017_1344_1374,0.5
6514,2017_1344_1376,0.5
6515,2017_1344_1388,0.5
6516,2017_1344_1407,0.9
6517,2017_1344_1411,0.9
6518,2017_1344_1413,0.9
6519,2017_1344_1417,0.4
6520,2017_1344_1423,0.7
6521,2017_1344_1425,0.7
6522,2017_1344_1433,0.6
6523,2017_1344_1435,0.6
6524,2017_1344_1436,0.7
6525,2017_1344_1437,0.3
6526,2017_1344_1438,0.3
6527,2017_1344_1439,0.6
6528,2017_1344_1448,0.7
6529,2017_1344_1452,0.4
6530,2017_1344_1455,0.6
6531,2017_1344_1457,0.9
6532,2017_1344_1458,0.5
6533,2017_1344_1462,0.6
6534,2017_1345_1348,0.8
6535,2017_1345_1355,1.0
6536,2017_1345_1371,0.8
6537,2017_1345_1374,0.7
6538,2017_1345_1376,0.7
6539,2017_1345_1388,0.6
6540,2017_1345_1407,1.0
6541,2017_1345_1411,1.0
6542,2017_1345_1413,1.0
6543,2017_1345_1417,0.6
6544,2017_1345_1423,0.8
6545,2017_1345_1425,0.8
6546,2017_1345_1433,0.8
6547,2017_1345_1435,0.8
6548,2017_1345_1436,0.9
6549,2017_1345_1437,0.5
6550,2017_1345_1438,0.5
6551,2017_1345_1439,0.8
6552,2017_1345_1448,0.8
6553,2017_1345_1452,0.6
6554,2017_1345_1455,0.8
6555,2017_1345_1457,0.9
6556,2017_1345_1458,0.6
6557,2017_1345_1462,0.7
6558,2017_1348_1355,0.9
6559,2017_1348_1371,0.6
6560,2017_1348_1374,0.5
6561,2017_1348_1376,0.5
6562,2017_1348_1388,0.5
6563,2017_1348_1407,0.9
6564,2017_1348_1411,0.9
6565,2017_1348_1413,0.9
6566,2017_1348_1417,0.4
6567,2017_1348_1423,0.7
6568,2017_1348_1425,0.6
6569,2017_1348_1433,0.6
6570,2017_1348_1435,0.6
6571,2017_1348_1436,0.7
6572,2017_1348_1437,0.3
6573,2017_1348_1438,0.3
6574,2017_1348_1439,0.6
6575,2017_1348_1448,0.6
6576,2017_1348_1452,0.4
6577,2017_1348_1455,0.6
6578,2017_1348_1457,0.8
