Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1234,1411,1,0,2,16,1985,2021,1985,2021,8.994002998500749,223.5032258064516,21,29.0,83.75862068965517,0.7241379310344828,15,23.0,73.56521739130434,0.6521739130434783,8.0,29.75862068965517,8.0,26.391304347826086,63.44827586206897,59.26086956521739,9.758620689655173,4.565217391304348,25.275862068965516,16.47826086956522,14.482758620689655,16.217391304347824,20.310344827586206,22.956521739130434,10.172413793103448,10.217391304347826,27.82758620689655,26.130434782608695,19.0,11.695652173913043,9.137931034482758,14.826086956521738,5.586206896551724,7.043478260869565,4.517241379310345,4.608695652173913,3.7241379310344827,8.478260869565217,0.4690217391304347,0.44534115920763023,0.3860845839017736,0.27704485488126646
2021,1234,1417,1,0,2,11,1985,2021,1985,2021,8.994002998500749,38.41259842519685,21,29.0,83.75862068965517,0.7241379310344828,17,26.0,72.84615384615384,0.6538461538461539,8.0,29.75862068965517,9.0,26.384615384615383,63.44827586206897,57.11538461538461,9.758620689655173,6.653846153846154,25.275862068965516,18.115384615384617,14.482758620689655,13.423076923076923,20.310344827586206,18.615384615384617,10.172413793103448,8.76923076923077,27.82758620689655,24.192307692307693,19.0,13.615384615384615,9.137931034482758,10.884615384615385,5.586206896551724,5.076923076923077,4.517241379310345,2.6538461538461537,3.7241379310344827,4.346153846153846,0.4690217391304347,0.46195286195286195,0.3860845839017736,0.3673036093418259
2021,1234,1422,1,0,2,13,1985,2021,1992,2021,8.994002998500749,111.52665589660744,21,29.0,83.75862068965517,0.7241379310344828,21,29.0,73.62068965517241,0.7241379310344828,8.0,29.75862068965517,8.0,27.689655172413794,63.44827586206897,65.3103448275862,9.758620689655173,7.620689655172414,25.275862068965516,25.379310344827587,14.482758620689655,10.620689655172415,20.310344827586206,15.551724137931034,10.172413793103448,11.379310344827585,27.82758620689655,25.0,19.0,12.206896551724139,9.137931034482758,10.586206896551724,5.586206896551724,7.448275862068965,4.517241379310345,3.7241379310344827,3.7241379310344827,5.275862068965517,0.4690217391304347,0.4239704329461457,0.3860845839017736,0.30027173913043476
2021,1234,1425,1,0,2,6,1985,2021,1985,2021,8.994002998500749,22.8801261829653,21,29.0,83.75862068965517,0.7241379310344828,22,29.0,74.75862068965517,0.7586206896551724,8.0,29.75862068965517,7.0,27.17241379310345,63.44827586206897,58.172413793103445,9.758620689655173,6.310344827586207,25.275862068965516,18.137931034482758,14.482758620689655,14.10344827586207,20.310344827586206,21.79310344827586,10.172413793103448,10.482758620689655,27.82758620689655,25.82758620689655,19.0,13.655172413793103,9.137931034482758,12.10344827586207,5.586206896551724,4.793103448275862,4.517241379310345,5.241379310344827,3.7241379310344827,4.482758620689655,0.4690217391304347,0.46710136336692354,0.3860845839017736,0.3479087452471483
2021,1234,1429,1,0,2,11,1985,2021,1985,2021,8.994002998500749,65.27903225806452,21,29.0,83.75862068965517,0.7241379310344828,19,27.0,72.66666666666667,0.7037037037037037,8.0,29.75862068965517,8.0,26.703703703703702,63.44827586206897,60.148148148148145,9.758620689655173,6.555555555555555,25.275862068965516,19.48148148148148,14.482758620689655,12.703703703703704,20.310344827586206,17.703703703703702,10.172413793103448,11.444444444444445,27.82758620689655,26.59259259259259,19.0,16.22222222222222,9.137931034482758,12.962962962962964,5.586206896551724,6.592592592592593,4.517241379310345,4.925925925925926,3.7241379310344827,6.074074074074074,0.4690217391304347,0.44396551724137934,0.3860845839017736,0.3365019011406844
2021,1234,1433,1,0,2,10,1985,2021,1985,2021,8.994002998500749,49.32096774193548,21,29.0,83.75862068965517,0.7241379310344828,19,26.0,71.6923076923077,0.7307692307692307,8.0,29.75862068965517,7.0,25.346153846153847,63.44827586206897,56.15384615384615,9.758620689655173,6.461538461538462,25.275862068965516,19.615384615384617,14.482758620689655,14.538461538461538,20.310344827586206,19.115384615384617,10.172413793103448,8.038461538461538,27.82758620689655,23.384615384615383,19.0,13.346153846153847,9.137931034482758,14.115384615384615,5.586206896551724,9.23076923076923,4.517241379310345,5.384615384615385,3.7241379310344827,4.8076923076923075,0.4690217391304347,0.45136986301369864,0.3860845839017736,0.32941176470588235
2021,1234,1437,1,0,2,5,1985,2021,1985,2021,8.994002998500749,11.1904047976012,21,29.0,83.75862068965517,0.7241379310344828,16,22.0,75.54545454545455,0.7272727272727273,8.0,29.75862068965517,6.0,26.40909090909091,63.44827586206897,58.72727272727273,9.758620689655173,9.227272727272727,25.275862068965516,26.181818181818183,14.482758620689655,13.5,20.310344827586206,17.636363636363637,10.172413793103448,7.863636363636363,27.82758620689655,23.363636363636363,19.0,15.272727272727273,9.137931034482758,8.454545454545455,5.586206896551724,5.318181818181818,4.517241379310345,1.4545454545454546,3.7241379310344827,5.2272727272727275,0.4690217391304347,0.4496904024767802,0.3860845839017736,0.3524305555555555
2021,1234,1438,1,0,2,4,1985,2021,1985,2021,8.994002998500749,19.54872563718141,21,29.0,83.75862068965517,0.7241379310344828,18,25.0,65.88,0.72,8.0,29.75862068965517,6.0,25.333333333333332,63.44827586206897,52.75,9.758620689655173,8.5,25.275862068965516,22.291666666666668,14.482758620689655,9.458333333333334,20.310344827586206,11.583333333333334,10.172413793103448,5.541666666666667,27.82758620689655,24.0,19.0,13.958333333333334,9.137931034482758,8.583333333333334,5.586206896551724,4.916666666666667,4.517241379310345,4.333333333333333,3.7241379310344827,3.375,0.4690217391304347,0.4802527646129542,0.3860845839017736,0.38130841121495324
2021,1234,1439,1,0,2,10,1985,2021,1985,2021,8.994002998500749,38.89274924471299,21,29.0,83.75862068965517,0.7241379310344828,15,21.0,72.14285714285714,0.7142857142857143,8.0,29.75862068965517,6.0,25.428571428571427,63.44827586206897,56.333333333333336,9.758620689655173,8.238095238095237,25.275862068965516,23.095238095238095,14.482758620689655,13.047619047619047,20.310344827586206,18.714285714285715,10.172413793103448,7.857142857142857,27.82758620689655,24.523809523809526,19.0,14.380952380952381,9.137931034482758,11.047619047619047,5.586206896551724,4.761904761904762,4.517241379310345,3.9523809523809526,3.7241379310344827,2.2857142857142856,0.4690217391304347,0.4513947590870667,0.3860845839017736,0.356701030927835
2021,1234,1452,1,0,2,3,1985,2021,1985,2021,8.994002998500749,17.293853073463268,21,29.0,83.75862068965517,0.7241379310344828,18,27.0,77.29629629629629,0.6666666666666666,8.0,29.75862068965517,9.0,26.333333333333332,63.44827586206897,61.48148148148148,9.758620689655173,7.2592592592592595,25.275862068965516,20.333333333333332,14.482758620689655,17.37037037037037,20.310344827586206,24.22222222222222,10.172413793103448,11.88888888888889,27.82758620689655,23.0,19.0,13.777777777777779,9.137931034482758,11.62962962962963,5.586206896551724,7.481481481481482,4.517241379310345,2.8518518518518516,3.7241379310344827,4.222222222222222,0.4690217391304347,0.4283132530120482,0.3860845839017736,0.35701275045537345
2021,1234,1455,1,0,2,11,1985,2021,1985,2021,8.994002998500749,65.11774193548388,21,29.0,83.75862068965517,0.7241379310344828,14,19.0,71.89473684210526,0.7368421052631579,8.0,29.75862068965517,5.0,23.894736842105264,63.44827586206897,59.0,9.758620689655173,8.368421052631579,25.275862068965516,24.263157894736842,14.482758620689655,15.736842105263158,20.310344827586206,22.526315789473685,10.172413793103448,9.0,27.82758620689655,23.473684210526315,19.0,12.842105263157896,9.137931034482758,10.578947368421053,5.586206896551724,5.7368421052631575,4.517241379310345,3.4210526315789473,3.7241379310344827,3.5789473684210527,0.4690217391304347,0.4049955396966994,0.3860845839017736,0.34490238611713664
2021,1234,1457,1,0,2,12,1985,2021,1987,2021,8.994002998500749,78.56935483870967,21,29.0,83.75862068965517,0.7241379310344828,23,24.0,79.54166666666667,0.9583333333333334,8.0,29.75862068965517,1.0,28.083333333333332,63.44827586206897,60.958333333333336,9.758620689655173,8.458333333333334,25.275862068965516,23.958333333333332,14.482758620689655,14.916666666666666,20.310344827586206,21.75,10.172413793103448,11.208333333333334,27.82758620689655,26.458333333333332,19.0,15.041666666666666,9.137931034482758,13.666666666666666,5.586206896551724,7.75,4.517241379310345,2.375,3.7241379310344827,3.5,0.4690217391304347,0.46069719753930277,0.3860845839017736,0.3530434782608696
2021,1234,1458,1,0,2,9,1985,2021,1985,2021,8.994002998500749,18.4051593323217,21,29.0,83.75862068965517,0.7241379310344828,17,29.0,69.62068965517241,0.5862068965517241,8.0,29.75862068965517,12.0,24.517241379310345,63.44827586206897,58.275862068965516,9.758620689655173,8.551724137931034,25.275862068965516,23.75862068965517,14.482758620689655,12.03448275862069,20.310344827586206,15.689655172413794,10.172413793103448,6.689655172413793,27.82758620689655,24.03448275862069,19.0,13.310344827586206,9.137931034482758,8.586206896551724,5.586206896551724,5.862068965517241,4.517241379310345,3.793103448275862,3.7241379310344827,4.172413793103448,0.4690217391304347,0.42071005917159765,0.3860845839017736,0.3599419448476052
2021,1242,1251,1,0,3,13,1985,2021,1989,2021,18.810526315789474,98.48064516129033,19,28.0,69.92857142857143,0.6785714285714286,19,24.0,73.20833333333333,0.7916666666666666,8.0,26.11111111111111,5.0,26.208333333333332,59.74074074074074,54.333333333333336,7.2592592592592595,10.0,21.48148148148148,25.791666666666668,13.037037037037036,10.791666666666666,18.22222222222222,13.875,10.074074074074074,5.833333333333333,24.925925925925927,24.166666666666668,13.62962962962963,15.041666666666666,11.962962962962964,9.666666666666666,6.703703703703703,3.9583333333333335,4.037037037037037,2.375,3.5185185185185186,4.166666666666667,0.4370737755734656,0.482361963190184,0.33793103448275863,0.3877221324717286
2021,1242,1260,1,0,3,8,1985,2021,1985,2021,18.810526315789474,46.72195892575039,19,28.0,69.92857142857143,0.6785714285714286,22,26.0,70.53846153846153,0.8461538461538461,8.0,26.11111111111111,4.0,25.96153846153846,59.74074074074074,52.19230769230769,7.2592592592592595,6.884615384615385,21.48148148148148,19.307692307692307,13.037037037037036,11.73076923076923,18.22222222222222,16.0,10.074074074074074,6.423076923076923,24.925925925925927,23.692307692307693,13.62962962962963,15.538461538461538,11.962962962962964,11.384615384615385,6.703703703703703,7.115384615384615,4.037037037037037,2.3076923076923075,3.5185185185185186,4.538461538461538,0.4370737755734656,0.49742078113485627,0.33793103448275863,0.3565737051792829
2021,1242,1261,1,0,3,8,1985,2021,1985,2021,18.810526315789474,30.95967741935484,19,28.0,69.92857142857143,0.6785714285714286,18,27.0,82.11111111111111,0.6666666666666666,8.0,26.11111111111111,9.0,29.037037037037038,59.74074074074074,62.666666666666664,7.2592592592592595,8.148148148148149,21.48148148148148,23.25925925925926,13.037037037037036,15.88888888888889,18.22222222222222,21.25925925925926,10.074074074074074,10.25925925925926,24.925925925925927,25.074074074074073,13.62962962962963,12.296296296296296,11.962962962962964,11.296296296296296,6.703703703703703,8.074074074074074,4.037037037037037,2.7777777777777777,3.5185185185185186,5.407407407407407,0.4370737755734656,0.4633569739952719,0.33793103448275863,0.35031847133757965
2021,1242,1268,1,0,3,10,1985,2021,1985,2021,18.810526315789474,41.50322580645161,19,28.0,69.92857142857143,0.6785714285714286,15,28.0,67.67857142857143,0.5357142857142857,8.0,26.11111111111111,13.0,23.821428571428573,59.74074074074074,52.857142857142854,7.2592592592592595,7.928571428571429,21.48148148148148,22.75,13.037037037037036,12.107142857142858,18.22222222222222,17.214285714285715,10.074074074074074,5.821428571428571,24.925925925925927,24.571428571428573,13.62962962962963,12.785714285714286,11.962962962962964,10.785714285714286,6.703703703703703,5.071428571428571,4.037037037037037,3.392857142857143,3.5185185185185186,4.035714285714286,0.4370737755734656,0.45067567567567574,0.33793103448275863,0.34850863422291994
2021,1242,1276,1,0,3,1,1985,2021,1985,2021,18.810526315789474,6.4856711915535445,19,28.0,69.92857142857143,0.6785714285714286,20,24.0,76.25,0.8333333333333334,8.0,26.11111111111111,4.0,27.875,59.74074074074074,57.625,7.2592592592592595,7.541666666666667,21.48148148148148,19.5,13.037037037037036,12.958333333333334,18.22222222222222,16.666666666666668,10.074074074074074,8.083333333333334,24.925925925925927,27.083333333333332,13.62962962962963,15.458333333333334,11.962962962962964,10.666666666666666,6.703703703703703,4.416666666666667,4.037037037037037,4.291666666666667,3.5185185185185186,6.208333333333333,0.4370737755734656,0.4837310195227766,0.33793103448275863,0.38675213675213677
2021,1242,1277,1,0,3,11,1985,2021,1985,2021,18.810526315789474,55.853125,19,28.0,69.92857142857143,0.6785714285714286,15,27.0,69.03703703703704,0.5555555555555556,8.0,26.11111111111111,12.0,24.74074074074074,59.74074074074074,58.2962962962963,7.2592592592592595,6.37037037037037,21.48148148148148,19.88888888888889,13.037037037037036,13.185185185185185,18.22222222222222,18.296296296296298,10.074074074074074,9.666666666666666,24.925925925925927,25.555555555555557,13.62962962962963,15.851851851851851,11.962962962962964,12.481481481481481,6.703703703703703,4.555555555555555,4.037037037037037,4.666666666666667,3.5185185185185186,6.925925925925926,0.4370737755734656,0.4243964421855146,0.33793103448275863,0.3202979515828678
2021,1242,1281,1,0,3,9,1985,2021,1985,2021,18.810526315789474,29.912844036697248,19,28.0,69.92857142857143,0.6785714285714286,16,25.0,73.64,0.64,8.0,26.11111111111111,9.0,25.84,59.74074074074074,57.56,7.2592592592592595,6.92,21.48148148148148,21.6,13.037037037037036,15.04,18.22222222222222,21.56,10.074074074074074,8.68,24.925925925925927,24.04,13.62962962962963,13.2,11.962962962962964,13.12,6.703703703703703,6.72,4.037037037037037,3.52,3.5185185185185186,5.44,0.4370737755734656,0.44892286309937457,0.33793103448275863,0.32037037037037036
2021,1242,1287,1,0,3,14,1985,2021,1985,2021,18.810526315789474,179.32096774193548,19,28.0,69.92857142857143,0.6785714285714286,21,28.0,68.10714285714286,0.75,8.0,26.11111111111111,7.0,24.25,59.74074074074074,52.82142857142857,7.2592592592592595,6.321428571428571,21.48148148148148,18.214285714285715,13.037037037037036,13.285714285714286,18.22222222222222,19.464285714285715,10.074074074074074,8.892857142857142,24.925925925925927,25.107142857142858,13.62962962962963,12.428571428571429,11.962962962962964,15.178571428571429,6.703703703703703,4.428571428571429,4.037037037037037,4.892857142857143,3.5185185185185186,3.107142857142857,0.4370737755734656,0.45909398242055444,0.33793103448275863,0.34705882352941175
2021,1242,1291,1,0,3,16,1985,2021,1989,2021,18.810526315789474,212.80967741935484,19,28.0,69.92857142857143,0.6785714285714286,12,22.0,63.72727272727273,0.5454545454545454,8.0,26.11111111111111,10.0,23.09090909090909,59.74074074074074,54.18181818181818,7.2592592592592595,6.636363636363637,21.48148148148148,19.681818181818183,13.037037037037036,10.909090909090908,18.22222222222222,16.09090909090909,10.074074074074074,9.363636363636363,24.925925925925927,24.727272727272727,13.62962962962963,11.681818181818182,11.962962962962964,12.5,6.703703703703703,4.409090909090909,4.037037037037037,4.136363636363637,3.5185185185185186,6.636363636363637,0.4370737755734656,0.4261744966442953,0.33793103448275863,0.33718244803695147
2021,1242,1313,1,0,3,16,1985,2021,1998,2021,18.810526315789474,219.35645161290321,19,28.0,69.92857142857143,0.6785714285714286,14,21.0,75.14285714285714,0.6666666666666666,8.0,26.11111111111111,7.0,25.476190476190474,59.74074074074074,59.285714285714285,7.2592592592592595,7.9523809523809526,21.48148148148148,21.285714285714285,13.037037037037036,16.238095238095237,18.22222222222222,22.904761904761905,10.074074074074074,8.238095238095237,24.925925925925927,24.761904761904763,13.62962962962963,12.238095238095237,11.962962962962964,12.619047619047619,6.703703703703703,6.380952380952381,4.037037037037037,3.1904761904761907,3.5185185185185186,7.380952380952381,0.4370737755734656,0.429718875502008,0.33793103448275863,0.3736017897091723
2021,1242,1314,1,0,3,8,1985,2021,1985,2021,18.810526315789474,40.673469387755105,19,28.0,69.92857142857143,0.6785714285714286,18,28.0,75.67857142857143,0.6428571428571429,8.0,26.11111111111111,10.0,27.714285714285715,59.74074074074074,62.892857142857146,7.2592592592592595,5.607142857142857,21.48148148148148,17.714285714285715,13.037037037037036,14.642857142857142,18.22222222222222,21.928571428571427,10.074074074074074,13.964285714285714,24.925925925925927,26.142857142857142,13.62962962962963,15.464285714285714,11.962962962962964,14.428571428571429,6.703703703703703,7.214285714285714,4.037037037037037,4.714285714285714,3.5185185185185186,5.642857142857143,0.4370737755734656,0.4406587166382737,0.33793103448275863,0.31653225806451607
2021,1242,1317,1,0,3,13,1985,2021,1985,2021,18.810526315789474,100.6758064516129,19,28.0,69.92857142857143,0.6785714285714286,16,25.0,68.2,0.64,8.0,26.11111111111111,9.0,25.08,59.74074074074074,53.28,7.2592592592592595,7.4,21.48148148148148,19.84,13.037037037037036,10.64,18.22222222222222,14.48,10.074074074074074,7.28,24.925925925925927,23.32,13.62962962962963,13.04,11.962962962962964,12.56,6.703703703703703,6.84,4.037037037037037,3.0,3.5185185185185186,5.52,0.4370737755734656,0.4707207207207207,0.33793103448275863,0.37298387096774194
2021,1242,1325,1,0,3,13,1985,2021,1985,2021,18.810526315789474,116.45161290322581,19,28.0,69.92857142857143,0.6785714285714286,15,22.0,80.36363636363636,0.6818181818181818,8.0,26.11111111111111,7.0,29.545454545454547,59.74074074074074,60.68181818181818,7.2592592592592595,8.590909090909092,21.48148148148148,23.5,13.037037037037036,12.681818181818182,18.22222222222222,17.954545454545453,10.074074074074074,8.5,24.925925925925927,23.181818181818183,13.62962962962963,17.636363636363637,11.962962962962964,11.545454545454545,6.703703703703703,6.636363636363637,4.037037037037037,2.0,3.5185185185185186,4.136363636363637,0.4370737755734656,0.4868913857677903,0.33793103448275863,0.36557059961315286
2021,1242,1326,1,0,3,2,1985,2021,1985,2021,18.810526315789474,16.11178247734139,19,28.0,69.92857142857143,0.6785714285714286,21,30.0,77.33333333333333,0.7,8.0,26.11111111111111,9.0,26.333333333333332,59.74074074074074,57.3,7.2592592592592595,8.233333333333333,21.48148148148148,22.566666666666666,13.037037037037036,16.433333333333334,18.22222222222222,21.533333333333335,10.074074074074074,8.333333333333334,24.925925925925927,24.833333333333332,13.62962962962963,13.033333333333333,11.962962962962964,9.933333333333334,6.703703703703703,4.6,4.037037037037037,3.433333333333333,3.5185185185185186,5.933333333333334,0.4370737755734656,0.4595695171611402,0.33793103448275863,0.36484490398818314
2021,1242,1328,1,0,3,8,1985,2021,1985,2021,18.810526315789474,31.84012539184953,19,28.0,69.92857142857143,0.6785714285714286,15,25.0,74.76,0.6,8.0,26.11111111111111,10.0,26.8,59.74074074074074,60.68,7.2592592592592595,8.0,21.48148148148148,23.64,13.037037037037036,13.16,18.22222222222222,17.68,10.074074074074074,8.72,24.925925925925927,24.8,13.62962962962963,13.4,11.962962962962964,10.48,6.703703703703703,7.36,4.037037037037037,3.44,3.5185185185185186,4.0,0.4370737755734656,0.4416611733684905,0.33793103448275863,0.338409475465313
2021,1242,1329,1,0,3,4,1985,2021,1985,2021,18.810526315789474,37.70932069510268,19,28.0,69.92857142857143,0.6785714285714286,20,28.0,77.07142857142857,0.7142857142857143,8.0,26.11111111111111,8.0,27.678571428571427,59.74074074074074,59.142857142857146,7.2592592592592595,6.392857142857143,21.48148148148148,18.892857142857142,13.037037037037036,15.321428571428571,18.22222222222222,21.5,10.074074074074074,9.285714285714286,24.925925925925927,25.928571428571427,13.62962962962963,13.178571428571429,11.962962962962964,15.642857142857142,6.703703703703703,7.285714285714286,4.037037037037037,4.357142857142857,3.5185185185185186,5.142857142857143,0.4370737755734656,0.4679951690821256,0.33793103448275863,0.3383742911153119
2021,1242,1331,1,0,3,15,1985,2021,1985,2021,18.810526315789474,180.1467741935484,19,28.0,69.92857142857143,0.6785714285714286,13,23.0,79.3913043478261,0.5652173913043478,8.0,26.11111111111111,10.0,27.26086956521739,59.74074074074074,61.0,7.2592592592592595,10.869565217391305,21.48148148148148,28.0,13.037037037037036,14.0,18.22222222222222,16.956521739130434,10.074074074074074,6.565217391304348,24.925925925925927,23.652173913043477,13.62962962962963,11.608695652173912,11.962962962962964,11.173913043478262,6.703703703703703,6.217391304347826,4.037037037037037,4.086956521739131,3.5185185185185186,8.0,0.4370737755734656,0.44689950106913756,0.33793103448275863,0.38819875776397517
2021,1242,1332,1,0,3,7,1985,2021,1985,2021,18.810526315789474,30.937888198757765,19,28.0,69.92857142857143,0.6785714285714286,20,26.0,74.38461538461539,0.7692307692307693,8.0,26.11111111111111,6.0,27.5,59.74074074074074,58.23076923076923,7.2592592592592595,8.384615384615385,21.48148148148148,22.115384615384617,13.037037037037036,11.0,18.22222222222222,15.615384615384615,10.074074074074074,8.192307692307692,24.925925925925927,22.5,13.62962962962963,13.307692307692308,11.962962962962964,11.0,6.703703703703703,7.461538461538462,4.037037037037037,3.6153846153846154,3.5185185185185186,5.1923076923076925,0.4370737755734656,0.4722589167767503,0.33793103448275863,0.3791304347826087
2021,1242,1333,1,0,3,12,1985,2021,1985,2021,18.810526315789474,117.5,19,28.0,69.92857142857143,0.6785714285714286,16,28.0,69.10714285714286,0.5714285714285714,8.0,26.11111111111111,12.0,23.857142857142858,59.74074074074074,56.07142857142857,7.2592592592592595,6.892857142857143,21.48148148148148,19.892857142857142,13.037037037037036,14.5,18.22222222222222,19.071428571428573,10.074074074074074,9.214285714285714,24.925925925925927,21.535714285714285,13.62962962962963,14.178571428571429,11.962962962962964,11.0,6.703703703703703,5.821428571428571,4.037037037037037,3.1785714285714284,3.5185185185185186,5.535714285714286,0.4370737755734656,0.42547770700636944,0.33793103448275863,0.34649910233393183
2021,1242,1345,1,0,3,4,1985,2021,1985,2021,18.810526315789474,30.356576862123614,19,28.0,69.92857142857143,0.6785714285714286,18,27.0,71.11111111111111,0.6666666666666666,8.0,26.11111111111111,9.0,25.51851851851852,59.74074074074074,56.55555555555556,7.2592592592592595,7.111111111111111,21.48148148148148,21.22222222222222,13.037037037037036,12.962962962962964,18.22222222222222,18.22222222222222,10.074074074074074,9.666666666666666,24.925925925925927,24.85185185185185,13.62962962962963,14.296296296296296,11.962962962962964,11.88888888888889,6.703703703703703,5.185185185185185,4.037037037037037,3.4074074074074074,3.5185185185185186,4.481481481481482,0.4370737755734656,0.45121152586771446,0.33793103448275863,0.33507853403141363
2021,1242,1353,1,0,3,10,1985,2021,1985,2021,18.810526315789474,32.638629283489095,19,28.0,69.92857142857143,0.6785714285714286,15,26.0,69.96153846153847,0.5769230769230769,8.0,26.11111111111111,11.0,26.76923076923077,59.74074074074074,59.38461538461539,7.2592592592592595,6.038461538461538,21.48148148148148,19.423076923076923,13.037037037037036,10.384615384615385,18.22222222222222,16.423076923076923,10.074074074074074,8.384615384615385,24.925925925925927,24.692307692307693,13.62962962962963,13.807692307692308,11.962962962962964,10.807692307692308,6.703703703703703,7.8076923076923075,4.037037037037037,5.230769230769231,3.5185185185185186,5.730769230769231,0.4370737755734656,0.45077720207253885,0.33793103448275863,0.3108910891089109
2021,1242,1361,1,0,3,6,1985,2021,1985,2021,18.810526315789474,26.01883830455259,19,28.0,69.92857142857143,0.6785714285714286,22,26.0,73.73076923076923,0.8461538461538461,8.0,26.11111111111111,4.0,25.692307692307693,59.74074074074074,56.65384615384615,7.2592592592592595,8.384615384615385,21.48148148148148,22.384615384615383,13.037037037037036,13.961538461538462,18.22222222222222,19.423076923076923,10.074074074074074,8.192307692307692,24.925925925925927,23.692307692307693,13.62962962962963,13.807692307692308,11.962962962962964,10.76923076923077,6.703703703703703,8.115384615384615,4.037037037037037,2.8461538461538463,3.5185185185185186,6.538461538461538,0.4370737755734656,0.45349626612355737,0.33793103448275863,0.37457044673539525
2021,1242,1364,1,0,3,12,1985,2021,1985,2021,18.810526315789474,98.1518578352181,19,28.0,69.92857142857143,0.6785714285714286,20,24.0,73.91666666666667,0.8333333333333334,8.0,26.11111111111111,4.0,26.166666666666668,59.74074074074074,55.541666666666664,7.2592592592592595,6.541666666666667,21.48148148148148,18.791666666666668,13.037037037037036,15.041666666666666,18.22222222222222,19.708333333333332,10.074074074074074,7.666666666666667,24.925925925925927,23.166666666666668,13.62962962962963,15.208333333333334,11.962962962962964,10.666666666666666,6.703703703703703,7.458333333333333,4.037037037037037,2.625,3.5185185185185186,7.958333333333333,0.4370737755734656,0.4711177794448613,0.33793103448275863,0.3481152993348115
2021,1242,1382,1,0,3,9,1985,2021,1985,2021,18.810526315789474,54.9983844911147,19,28.0,69.92857142857143,0.6785714285714286,16,20.0,70.5,0.8,8.0,26.11111111111111,4.0,26.05,59.74074074074074,58.05,7.2592592592592595,6.55,21.48148148148148,18.5,13.037037037037036,11.85,18.22222222222222,16.15,10.074074074074074,9.9,24.925925925925927,24.4,13.62962962962963,14.8,11.962962962962964,10.4,6.703703703703703,6.0,4.037037037037037,3.9,3.5185185185185186,5.25,0.4370737755734656,0.4487510766580534,0.33793103448275863,0.35405405405405405
2021,1242,1393,1,0,3,11,1985,2021,1985,2021,18.810526315789474,49.30161290322581,19,28.0,69.92857142857143,0.6785714285714286,16,25.0,75.84,0.64,8.0,26.11111111111111,9.0,27.08,59.74074074074074,61.4,7.2592592592592595,8.12,21.48148148148148,24.12,13.037037037037036,13.56,18.22222222222222,17.28,10.074074074074074,9.0,24.925925925925927,23.36,13.62962962962963,15.2,11.962962962962964,10.6,6.703703703703703,8.72,4.037037037037037,4.88,3.5185185185185186,3.92,0.4370737755734656,0.44104234527687297,0.33793103448275863,0.3366500829187396
2021,1242,1397,1,0,3,5,1985,2021,1985,2021,18.810526315789474,18.799086757990867,19,28.0,69.92857142857143,0.6785714285714286,18,26.0,72.5,0.6923076923076923,8.0,26.11111111111111,8.0,25.423076923076923,59.74074074074074,57.34615384615385,7.2592592592592595,6.653846153846154,21.48148148148148,19.692307692307693,13.037037037037036,15.0,18.22222222222222,20.115384615384617,10.074074074074074,9.384615384615385,24.925925925925927,23.346153846153847,13.62962962962963,15.038461538461538,11.962962962962964,11.961538461538462,6.703703703703703,7.230769230769231,4.037037037037037,4.923076923076923,3.5185185185185186,4.961538461538462,0.4370737755734656,0.443326626425218,0.33793103448275863,0.337890625
2021,1242,1400,1,0,3,3,1985,2021,1985,2021,18.810526315789474,15.922038980509745,19,28.0,69.92857142857143,0.6785714285714286,20,27.0,72.48148148148148,0.7407407407407407,8.0,26.11111111111111,7.0,26.307692307692307,59.74074074074074,57.96153846153846,7.2592592592592595,8.653846153846153,21.48148148148148,24.26923076923077,13.037037037037036,13.961538461538462,18.22222222222222,19.73076923076923,10.074074074074074,9.576923076923077,24.925925925925927,26.192307692307693,13.62962962962963,13.038461538461538,11.962962962962964,13.76923076923077,6.703703703703703,6.5,4.037037037037037,3.923076923076923,3.5185185185185186,5.769230769230769,0.4370737755734656,0.45388188453881884,0.33793103448275863,0.3565768621236133
